"num","country","price","province","region_1","region_2","taster_name","variety","very_good"
128021,"Italy",30,"Piedmont","Barbaresco",,"Kerin O’Keefe","Nebbiolo",0
128022,"US",32,"California","Sonoma Coast","Sonoma",,"Syrah",0
128023,"US",18,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Red Blend",0
128024,"US",20,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Zinfandel",0
128025,"Austria",35,"Wagram-Donauland",,,"Anne Krebiehl MW","Riesling",0
128026,"Italy",34,"Tuscany","Bolgheri",,"Kerin O’Keefe","Red Blend",0
128027,"Italy",40,"Tuscany","Bolgheri Superiore",,"Kerin O’Keefe","Red Blend",0
128028,"US",45,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Merlot-Cabernet Franc",0
128029,"Italy",24,"Tuscany","Rosso di Montalcino",,"Kerin O’Keefe","Sangiovese",0
128030,"France",,"Bordeaux","Saint-Émilion",,"Roger Voss","Bordeaux-style Red Blend",0
128031,"France",23,"Bordeaux","Moulis-en-Médoc",,"Roger Voss","Bordeaux-style Red Blend",0
128032,"France",,"Bordeaux","Haut-Médoc",,"Roger Voss","Bordeaux-style Red Blend",0
128033,"US",50,"California","Calistoga","Napa",,"Sauvignon Blanc",0
128034,"Austria",,"Thermenregion",,,"Anne Krebiehl MW","Rotgipfler",0
128035,"US",45,"California","Napa Valley","Napa",,"Red Blend",0
128036,"US",27,"California","Mendocino Ridge",,"Virginie Boone","Merlot",0
128037,"Austria",,"Südsteiermark",,,"Anne Krebiehl MW","Sauvignon Blanc",0
128038,"Austria",30,"Niederösterreich",,,"Anne Krebiehl MW","Traminer",0
128039,"Italy",,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",0
128040,"Italy",50,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",0
128041,"Argentina",19,"Mendoza Province",,,"Michael Schachner","Malbec",0
128042,"US",24,"California","Temecula Valley","South Coast","Virginie Boone","White Blend",0
128043,"US",40,"New York","The Hamptons, Long Island","Long Island","Anna Lee C. Iijima","Bordeaux-style Red Blend",0
128044,"Austria",,"Weinviertel",,,"Anne Krebiehl MW","Grüner Veltliner",0
128045,"US",16,"Washington","Yakima Valley","Columbia Valley","Sean P. Sullivan","Gewürztraminer",0
128046,"US",40,"California","Santa Ynez Valley","Central Coast","Matt Kettmann","Barbera",0
128047,"Italy",20,"Piedmont","Barbera d'Alba",,"Kerin O’Keefe","Barbera",0
128048,"France",26,"Loire Valley","Sancerre",,"Roger Voss","Rosé",0
128049,"US",23,"California","Dry Creek Valley","Sonoma","Virginie Boone","Syrah",0
128050,"US",32,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",0
128051,"South Africa",18,"Western Cape",,,"Lauren Buzzeo","Chenin Blanc",0
128052,"US",55,"California","Rutherford","Napa","Virginie Boone","Cabernet Sauvignon",0
128053,"US",40,"Washington","Wahluke Slope","Columbia Valley","Sean P. Sullivan","Cabernet Sauvignon",0
128054,"US",33,"California","Santa Barbara County","Central Coast","Matt Kettmann","Chardonnay",0
128055,"Italy",42,"Piedmont","Barbera d'Alba",,"Kerin O’Keefe","Barbera",0
128056,"US",32,"Washington","Columbia Gorge (WA)","Washington Other","Sean P. Sullivan","Pinot Noir",0
128057,"US",25,"New York","Seneca Lake","Finger Lakes","Anna Lee C. Iijima","Riesling",0
128058,"US",28,"California","Napa Valley","Napa","Virginie Boone","Sauvignon Blanc",0
128059,"Italy",35,"Piedmont","Barbera d'Alba Superiore",,"Kerin O’Keefe","Barbera",0
128060,"Italy",17,"Tuscany","Morellino di Scansano",,"Kerin O’Keefe","Red Blend",0
128061,"Spain",15,"Levante","Alicante",,"Michael Schachner","Monastrell",0
128062,"Italy",35,"Piedmont","Erbaluce di Caluso",,"Kerin O’Keefe","Erbaluce",0
128063,"US",46,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",0
128064,"US",21,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Cabernet Sauvignon",0
128065,"US",39,"Washington","Walla Walla Valley (WA)","Columbia Valley","Sean P. Sullivan","Syrah",0
128066,"US",15,"California","Sonoma County","Sonoma","Virginie Boone","Pinot Noir",0
128067,"US",22,"California","Central Coast","Central Coast","Matt Kettmann","Chardonnay",0
128068,"US",30,"California","Santa Barbara County","Central Coast","Matt Kettmann","Sparkling Blend",0
128069,"US",17,"California","Santa Barbara County","Central Coast","Matt Kettmann","Chardonnay",0
128070,"US",60,"California","Russian River Valley","Sonoma","Virginie Boone","Pinot Noir",0
128071,"US",25,"California","Potter Valley",,"Jim Gordon","Sparkling Blend",0
128072,"US",39,"Washington","Walla Walla Valley (WA)","Columbia Valley","Sean P. Sullivan","Cabernet Sauvignon",0
128073,"US",26,"California","Alexander Valley","Sonoma","Virginie Boone","Cabernet Sauvignon",0
128074,"US",14,"California","Sierra Foothills","Sierra Foothills","Jim Gordon","White Blend",0
128075,"Portugal",20,"Alentejano",,,"Roger Voss","Alfrocheiro",0
128076,"US",25,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Riesling",0
128077,"France",16,"Beaujolais","Brouilly",,"Roger Voss","Gamay",0
128078,"France",17,"Southwest France","Jurançon Sec",,"Roger Voss","Gros and Petit Manseng",0
128079,"France",18,"Southwest France","Fronton",,"Roger Voss","Red Blend",0
128080,"Chile",12,"Maule Valley",,,"Michael Schachner","Syrah",0
128081,"US",40,"California","Monterey","Central Coast","Matt Kettmann","Merlot",0
128082,"France",45,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",0
128083,"France",22,"Alsace","Alsace",,"Anne Krebiehl MW","Pinot Gris",0
128084,"France",28,"Alsace","Alsace",,"Anne Krebiehl MW","Gewürztraminer",0
128085,"France",29,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",0
128086,"France",25,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",0
128087,"Chile",22,"Cachapoal Valley",,,"Michael Schachner","Carmenère",0
128088,"Chile",24,"Chile",,,"Michael Schachner","Sauvignon Blanc",0
128089,"Chile",14,"Colchagua Valley",,,"Michael Schachner","Cabernet Sauvignon",0
128090,"France",20,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",0
128091,"US",32,"California","Paso Robles","Central Coast","Matt Kettmann","Rhône-style White Blend",0
128092,"Greece",16,"Peloponnese",,,"Susan Kostrzewa","White Blend",0
128093,"US",20,"Washington","Columbia Gorge (WA)","Washington Other","Sean P. Sullivan","Sauvignon Blanc",0
128094,"US",38,"Washington","Red Mountain","Columbia Valley","Sean P. Sullivan","Malbec",0
128095,"US",38,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Syrah",0
128096,"France",18,"Languedoc-Roussillon","Rivesaltes",,"Lauren Buzzeo","White Blend",0
128097,"France",18,"Languedoc-Roussillon","Rivesaltes",,"Lauren Buzzeo","Red Blend",0
128098,"England",61,"England",,,"Anne Krebiehl MW","Sparkling Blend",0
128099,"France",18,"Beaujolais","Beaujolais-Villages",,"Roger Voss","Gamay",0
128100,"France",,"Beaujolais","Beaujolais-Villages",,"Roger Voss","Gamay",0
128101,"France",33,"Alsace","Alsace",,"Anne Krebiehl MW","Gewürztraminer",0
128102,"US",32,"California","Santa Barbara County","Central Coast","Matt Kettmann","Petite Sirah",0
128103,"US",39,"California","Chalone","Central Coast","Matt Kettmann","Marsanne",0
128104,"Italy",83,"Tuscany","Toscana",,"Kerin O’Keefe","Red Blend",0
128105,"Chile",10,"Maule Valley",,,"Michael Schachner","Pinot Noir",0
128106,"Germany",16,"Rheinhessen",,,"Anna Lee C. Iijima","Riesling",0
128107,"US",10,"California","North Coast","North Coast","Jim Gordon","Chardonnay",0
128108,"Portugal",10,"Tejo",,,"Roger Voss","Portuguese White",0
128109,"US",18,"California","Sonoma Valley","Sonoma","Virginie Boone","Chardonnay",0
128110,"Spain",12,"Northern Spain","Navarra",,"Michael Schachner","Garnacha",0
128111,"Chile",11,"Maipo Valley",,,"Michael Schachner","Carmenère",0
128112,"US",95,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",0
128113,"Spain",25,"Northern Spain","Vino de la Tierra de Castilla y León",,"Michael Schachner","Tempranillo-Cabernet Sauvignon",0
128114,"Italy",57,"Tuscany","Chianti Classico",,"Kerin O’Keefe","Red Blend",0
128115,"US",55,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",0
128116,"Portugal",8,"Vinho Verde",,,"Roger Voss","Portuguese White",0
128117,"Italy",17,"Tuscany","Rosso di Montepulciano",,"Kerin O’Keefe","Red Blend",0
128118,"Chile",11,"Colchagua Valley",,,"Michael Schachner","Cabernet Sauvignon",0
128119,"Chile",12,"Colchagua Valley",,,"Michael Schachner","Cabernet Sauvignon",0
128120,"US",28,"Oregon","Rogue Valley","Southern Oregon","Paul Gregutt","Cabernet Sauvignon",0
128121,"France",10,"Southwest France","Côtes de Gascogne",,"Roger Voss","White Blend",0
128122,"US",22,"California","Paso Robles","Central Coast","Matt Kettmann","Merlot",0
128123,"Germany",22,"Nahe",,,"Anna Lee C. Iijima","Scheurebe",0
128124,"Portugal",10,"Alentejano",,,"Roger Voss","Portuguese Red",0
128125,"France",15,"Southwest France","Côtes du Marmandais",,"Roger Voss","Bordeaux-style Red Blend",0
128126,"US",33,"California","Chalk Hill","Sonoma","Virginie Boone","Sauvignon Blanc",0
128127,"US",15,"California","Napa Valley","Napa","Virginie Boone","Sauvignon Blanc",0
128128,"Portugal",10,"Lisboa",,,"Roger Voss","Touriga Nacional-Cabernet Sauvignon",0
128129,"Portugal",9,"Alentejano",,,"Roger Voss","Portuguese Red",0
128130,"Portugal",15,"Lisboa",,,"Roger Voss","Alvarinho-Chardonnay",0
128131,"France",13,"Southwest France","Côtes du Tarn",,"Roger Voss","Rosé",0
128132,"France",15,"Southwest France","Gaillac",,"Roger Voss","Rosé",0
128133,"US",25,"California","Napa Valley","Napa","Virginie Boone","Red Blend",0
128134,"US",26,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Noir",0
128135,"US",40,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
128136,"France",29,"Rhône Valley","Vacqueyras",,"Joe Czerwinski","Rhône-style Red Blend",1
128137,"France",30,"Rhône Valley","Costières de Nîmes",,"Joe Czerwinski","Syrah",1
128138,"France",25,"Beaujolais","Morgon",,"Roger Voss","Gamay",1
128139,"France",25,"Loire Valley","Muscadet",,"Roger Voss","Melon",1
128140,"US",42,"California","Sonoma County","Sonoma",,"Viognier",1
128141,"US",88,"Virginia","Virginia",,,"Bordeaux-style Red Blend",1
128142,"Argentina",30,"Other","Cafayate",,"Michael Schachner","Malbec-Cabernet Sauvignon",1
128143,"US",22,"Washington","Rattlesnake Hills","Columbia Valley","Sean P. Sullivan","Cabernet Franc",1
128144,"US",105,"Washington","Horse Heaven Hills","Columbia Valley","Sean P. Sullivan","Bordeaux-style Red Blend",1
128145,"US",28,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Bordeaux-style Red Blend",1
128146,"US",60,"California","Russian River Valley","Sonoma",,"Pinot Noir",1
128147,"US",42,"California","Santa Lucia Highlands","Central Coast",,"Pinot Noir",1
128148,"US",41,"California","Arroyo Grande Valley","Central Coast",,"Chardonnay",1
128149,"US",40,"California","California","California Other","Virginie Boone","Semillon-Sauvignon Blanc",1
128150,"US",40,"California","Arroyo Grande Valley","Central Coast",,"Pinot Noir",1
128151,"Argentina",27,"Mendoza Province","Luján de Cuyo",,"Michael Schachner","Malbec",1
128152,"US",14,"California","California","California Other","Virginie Boone","Moscato",1
128153,"US",32,"California","Amador County","Sierra Foothills","Virginie Boone","Syrah",1
128154,"US",48,"California","Russian River Valley","Sonoma",,"Pinot Noir",1
128155,"US",41,"California","Santa Maria Valley","Central Coast",,"Chardonnay",1
128156,"US",41,"California","Santa Maria Valley","Central Coast",,"Chardonnay",1
128157,"US",35,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Bordeaux-style Red Blend",1
128158,"Italy",55,"Sicily & Sardinia","Isola dei Nuraghi",,"Kerin O’Keefe","Nasco",1
128159,"US",25,"California","Santa Barbara County","Central Coast",,"Chardonnay",1
128160,"France",20,"Rhône Valley","Tavel",,"Joe Czerwinski","Rosé",1
128161,"US",26,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Merlot",1
128162,"Portugal",15,"Douro",,,"Roger Voss","Portuguese Red",0
128163,"Chile",14,"San Antonio",,,"Michael Schachner","Chardonnay",0
128164,"US",10,"California","California","California Other","Jim Gordon","Red Blend",0
128165,"US",32,"California","Knights Valley","Sonoma","Virginie Boone","Syrah",0
128166,"US",13,"Washington","Yakima Valley","Columbia Valley","Sean P. Sullivan","Red Blend",0
128167,"US",42,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Bordeaux-style Red Blend",0
128168,"Portugal",10,"Tejo",,,"Roger Voss","Portuguese Red",0
128169,"US",75,"California","Stags Leap District","Napa","Virginie Boone","Merlot",0
128170,"US",8,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Riesling",0
128171,"US",35,"California","Sta. Rita Hills","Central Coast","Virginie Boone","Pinot Noir",0
128172,"US",23,"California","Sonoma County","Sonoma","Virginie Boone","Red Blend",0
128173,"US",60,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",0
128174,"Italy",15,"Sicily & Sardinia","Terre Siciliane",,"Kerin O’Keefe","Grillo",0
128175,"US",12,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Chardonnay",0
128176,"Chile",12,"Central Valley",,,"Michael Schachner","Merlot",0
128177,"Chile",13,"Casablanca Valley",,,"Michael Schachner","Sauvignon Blanc",0
128178,"France",11,"France Other","Vin de France",,"Roger Voss","Sauvignon Blanc",0
128179,"Italy",17,"Central Italy","Torgiano",,"Kerin O’Keefe","Red Blend",0
128180,"Spain",12,"Northern Spain","Navarra",,"Michael Schachner","Rosado",0
128181,"Australia",13,"South Australia","South Australia",,"Joe Czerwinski","Rosé",0
128182,"Australia",90,"Victoria","Yarra Valley",,"Joe Czerwinski","Bordeaux-style Red Blend",0
128183,"Australia",21,"South Australia","Eden Valley",,"Joe Czerwinski","Chardonnay",0
128184,"US",30,"Oregon","Applegate Valley","Southern Oregon","Paul Gregutt","Malbec",0
128185,"US",25,"Oregon","Applegate Valley","Southern Oregon","Paul Gregutt","Petite Sirah",0
128186,"Portugal",20,"Tejo",,,"Roger Voss","Rosé",0
128187,"Portugal",15,"Tejo",,,"Roger Voss","Portuguese Red",0
128188,"Portugal",,"Douro",,,"Roger Voss","Portuguese Rosé",0
128189,"Italy",14,"Central Italy","Colli di Faenza",,"Kerin O’Keefe","Sangiovese",0
128190,"Chile",10,"Maipo Valley",,,"Michael Schachner","Malbec",0
128191,"US",35,"Washington","Yakima Valley","Columbia Valley","Sean P. Sullivan","Bordeaux-style Red Blend",0
128192,"France",11,"Bordeaux","Bordeaux Rosé",,"Roger Voss","Rosé",0
128193,"US",35,"California","Carneros","Napa-Sonoma","Virginie Boone","Merlot",0
128194,"France",19,"Rhône Valley","Tavel",,"Joe Czerwinski","Rosé",0
128195,"US",30,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Sangiovese",0
128196,"US",15,"California","California","California Other","Jim Gordon","Red Blend",0
128197,"France",45,"Champagne","Champagne",,"Roger Voss","Chardonnay",0
128198,"Italy",13,"Tuscany","Chianti",,"Kerin O’Keefe","Red Blend",0
128199,"France",,"Bordeaux","Bordeaux Blanc",,"Roger Voss","Bordeaux-style White Blend",0
128200,"Italy",18,"Tuscany","Chianti Colli Senesi",,"Kerin O’Keefe","Red Blend",0
128201,"US",15,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Pinot Noir",0
128202,"US",21,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Merlot",0
128203,"Spain",12,"Northern Spain","Bierzo",,"Michael Schachner","Mencía",0
128204,"Italy",25,"Tuscany","Chianti Classico",,"Kerin O’Keefe","Red Blend",0
128205,"Italy",15,"Tuscany","Chianti",,"Kerin O’Keefe","Red Blend",0
128206,"US",25,"California","Ballard Canyon","Central Coast","Matt Kettmann","Rosé",0
128207,"Italy",29,"Tuscany","Chianti Classico",,"Kerin O’Keefe","Red Blend",0
128208,"Spain",33,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo",0
128209,"US",12,"California","Lodi","Central Valley","Jim Gordon","Red Blend",0
128210,"Italy",32,"Tuscany","Chianti Classico",,"Kerin O’Keefe","Red Blend",0
128211,"Italy",22,"Tuscany","Chianti Classico",,"Kerin O’Keefe","Sangiovese",0
128212,"France",45,"Bordeaux","Saint-Émilion",,"Roger Voss","Bordeaux-style Red Blend",0
128213,"France",18,"Bordeaux","Castillon Côtes de Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",0
128214,"France",13,"Bordeaux","Bordeaux Rosé",,"Roger Voss","Rosé",0
128215,"France",30,"Bordeaux","Haut-Médoc",,"Roger Voss","Bordeaux-style Red Blend",0
128216,"France",13,"Bordeaux","Entre-Deux-Mers",,"Roger Voss","Bordeaux-style White Blend",0
128217,"Italy",12,"Tuscany","Chianti",,"Kerin O’Keefe","Red Blend",0
128218,"Italy",14,"Tuscany","Chianti Colli Pisani",,"Kerin O’Keefe","Sangiovese",0
128219,"US",12,"California","Lodi","Central Valley","Jim Gordon","Cabernet Sauvignon",0
128220,"Spain",10,"Northern Spain","Cariñena",,"Michael Schachner","Garnacha-Tempranillo",0
128221,"US",30,"Washington","Red Mountain","Columbia Valley","Sean P. Sullivan","Syrah",0
128222,"US",25,"Washington","Yakima Valley","Columbia Valley","Sean P. Sullivan","White Blend",0
128223,"US",35,"New York","North Fork of Long Island","Long Island","Anna Lee C. Iijima","Sauvignon Blanc",0
128224,"Spain",8,"Northern Spain","Campo de Borja",,"Michael Schachner","Garnacha",0
128225,"France",10,"Rhône Valley","Côtes du Rhône",,"Joe Czerwinski","Rosé",0
128226,"Italy",14,"Piedmont","Barbera d'Asti",,"Kerin O’Keefe","Barbera",0
128227,"Spain",9,"Levante","Alicante",,"Michael Schachner","Rosado",0
128228,"Spain",12,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo-Garnacha",0
128229,"US",60,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Red Blend",0
128230,"US",27,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Tempranillo",0
128231,"France",16,"Bordeaux","Bordeaux Supérieur",,"Roger Voss","Bordeaux-style Red Blend",0
128232,"France",19,"Bordeaux","Côtes de Bourg",,"Roger Voss","Bordeaux-style Red Blend",0
128233,"France",26,"Bordeaux","Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",0
128234,"France",18,"Bordeaux","Bordeaux Supérieur",,"Roger Voss","Bordeaux-style Red Blend",0
128235,"France",22,"Bordeaux","Bordeaux Supérieur",,"Roger Voss","Bordeaux-style Red Blend",0
128236,"France",39,"Bordeaux","Saint-Émilion",,"Roger Voss","Bordeaux-style Red Blend",0
128237,"France",,"Bordeaux","Bordeaux Supérieur",,"Roger Voss","Bordeaux-style Red Blend",0
128238,"France",14,"Bordeaux","Bordeaux Clairet",,"Roger Voss","Bordeaux-style Red Blend",0
128239,"US",19,"Washington","Horse Heaven Hills","Columbia Valley","Sean P. Sullivan","Roussanne",0
128240,"US",19,"Washington","Horse Heaven Hills","Columbia Valley","Sean P. Sullivan","Albariño",0
128241,"US",15,"Washington","Rattlesnake Hills","Columbia Valley","Sean P. Sullivan","Red Blend",0
128242,"France",17,"Bordeaux","Bordeaux Supérieur",,"Roger Voss","Bordeaux-style Red Blend",0
128243,"US",22,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Cabernet Franc",0
128244,"Italy",,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",0
128245,"Spain",13,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo",0
128246,"Italy",50,"Piedmont","Barbaresco",,"Kerin O’Keefe","Nebbiolo",0
